tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num
1688,1742830354.390153,183,6,len4,5450,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3509,0.00963592529296875,5474,1.0
1689,1742830354.3967571,164,6,len4,5452,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3511,0.006483793258666992,5474,1.0
4495,1742830354.402785,183,6,len4,5455,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3514,8.702278137207031e-05,5474,0.0
1693,1742830354.419201,523,6,len4,5460,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3519,0.0006849765777587892,5474,1.0
1700,1742830354.474002,151,6,len4,5476,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3533,0.009415864944458008,5474,1.0
1701,1742830354.480694,151,6,len4,5478,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3535,0.006593942642211914,5474,1.0
1702,1742830354.487418,151,6,len4,5480,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3537,0.006644964218139648,5474,1.0
1707,1742830354.531286,151,6,len4,5491,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3547,0.006198883056640625,5474,1.0
4513,1742830354.539845,183,6,len4,5494,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3550,8.106231689453125e-05,5474,0.0
1713,1742830354.582778,151,6,len4,5503,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3559,0.00914287567138672,5474,1.0
1714,1742830354.5905118,151,6,len4,5505,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3561,0.007687091827392578,5474,1.0
4521,1742830354.599081,183,6,len4,5510,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3566,0.00011706352233886721,5474,0.0
4527,1742830354.6585212,183,6,len4,5524,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3578,9.894371032714844e-05,5474,0.0
4531,1742830354.671192,760,6,len4,5539,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3585,5.0067901611328125e-06,5474,0.0
1732,1742830354.7254212,657,6,len4,5557,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3598,0.004905939102172852,5474,1.0
4551,1742830354.7357152,264,6,len4,5584,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3625,1.6927719116210938e-05,5474,0.0
4552,1742830354.7357779,107,6,len4,5586,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3627,2.002716064453125e-05,5474,0.0
4557,1742830354.7363849,280,6,len4,5596,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3637,2.7179718017578125e-05,5474,0.0
4562,1742830354.73697,107,6,len4,5606,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3647,2.002716064453125e-05,5474,0.0
1761,1742830354.738192,151,6,len4,5615,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3656,0.0007410049438476562,5474,1.0
4567,1742830354.738226,183,6,len4,5616,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3657,3.3855438232421875e-05,5474,0.0
4578,1742830354.801728,229,6,len4,5641,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3679,8.296966552734375e-05,5474,0.0
1773,1742830354.809143,151,6,len4,5642,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3680,0.007415056228637695,5474,1.0
1779,1742830354.8419,151,6,len4,5654,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3692,0.005835056304931641,5474,1.0
4585,1742830354.841989,183,6,len4,5655,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3693,8.893013000488281e-05,5474,0.0
4586,1742830354.845692,270,6,len4,5657,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3695,0.00018787384033203125,5474,0.0
1786,1742830354.888605,615,6,len4,5668,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3706,0.008588075637817383,5474,1.0
4592,1742830354.888829,447,6,len4,5669,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3707,0.0002238750457763672,5474,0.0
1788,1742830354.9017448,170,6,len4,5674,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3710,0.005525112152099609,5474,1.0
4594,1742830354.901844,183,6,len4,5675,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3711,9.894371032714844e-05,5474,0.0
1799,1742830354.968874,151,6,len4,5696,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3732,0.0016400814056396484,5474,1.0
1804,1742830355.000359,151,6,len4,5706,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3742,0.007034063339233398,5474,1.0
4630,1742830355.117462,183,6,len4,5792,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3779,9.989738464355467e-05,5474,0.0
4641,1742830355.283027,183,6,len4,5820,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3801,9.393692016601562e-05,5474,0.0
4653,1742830356.2914028,298,6,len4,5849,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3825,9.608268737792967e-05,5474,0.0
1851,1742830356.37826,832,6,len4,5876,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3840,0.011770963668823242,5474,1.0
1853,1742830356.417632,617,6,len4,5881,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3844,0.022006988525390625,5474,1.0
1858,1742830356.4778461,1225,6,len4,5898,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3854,0.010084867477416992,5474,1.0
1866,1742830356.553755,711,6,len4,5916,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3870,0.009407997131347656,5474,1.0
4677,1742830356.558016,217,6,len4,5919,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3873,0.00010204315185546876,5474,0.0
4688,1742830356.675644,135,6,len4,5945,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3895,6.29425048828125e-05,5474,0.0
4692,1742830356.7131472,3458,6,len4,"5954,5955,5956",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3903,0.00023794174194335938,5474,0.0
1883,1742830356.713652,21,6,len4,5958,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3904,0.0005049705505371094,5474,1.0
4693,1742830356.713692,1324,6,len4,5959,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3905,4.00543212890625e-05,5474,0.0
4695,1742830356.733292,429,6,len4,5963,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3909,0.0002520084381103516,5474,0.0
4700,1742830356.804566,2614,6,len4,"5978,5979",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3919,0.00023484230041503906,5474,0.0
1891,1742830356.80785,617,6,len4,5981,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3920,0.003283977508544922,5474,1.0
1899,1742830356.857751,548,6,len4,6006,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3936,0.010541915893554688,5474,1.0
1900,1742830356.904824,8111,6,len4,"6009,6010,6011,6012,6013,6014",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3938,0.04687309265136719,5474,1.0
4711,1742830356.911033,477,6,len4,6033,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3943,0.0018258094787597656,5474,0.0
4717,1742830357.63342,3920,6,len4,"6049,6050,6051",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3955,0.0005009174346923828,5474,0.0
1915,1742830357.666323,726,6,len4,6065,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3966,0.011818885803222656,5474,1.0
4726,1742830357.71199,931,6,len4,6072,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3973,0.0004041194915771485,5474,0.0
1925,1742830357.769089,544,6,len4,6085,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3986,0.007220029830932617,5474,1.0
1930,1742830357.937976,683,6,len4,6100,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3996,0.011026859283447266,5474,1.0
4738,1742830357.93817,844,6,len4,6101,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3997,0.00019407272338867188,5474,0.0
4739,1742830357.958543,1060,6,len4,6104,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3999,0.00028705596923828125,5474,0.0
4744,1742830358.035217,351,6,len4,6118,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4009,0.0001881122589111328,5474,0.0
1940,1742830358.108461,1317,6,len4,6128,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4016,0.024168014526367188,5474,1.0
4749,1742830358.1214552,844,6,len4,6133,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4019,0.000164031982421875,5474,0.0
1943,1742830358.1567,714,6,len4,6138,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4022,0.016075849533081055,5474,1.0
4761,1742830358.507978,1617,6,len4,"6173,6174",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4043,0.0007288455963134767,5474,0.0
4765,1742830358.587043,344,6,len4,6185,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4051,0.00016999244689941406,5474,0.0
1958,1742830358.606911,637,6,len4,6186,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4052,0.01986789703369141,5474,1.0
1960,1742830358.642886,692,6,len4,6192,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4056,0.01454782485961914,5474,1.0
1971,1742830359.216934,580,6,len4,6223,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4078,0.0012428760528564453,5474,1.0
1972,1742830359.235318,619,6,len4,6226,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4080,0.018272876739501957,5474,1.0
4797,1742830359.4199018,313,6,len4,6273,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4115,0.00017499923706054688,5474,0.0
1993,1742830359.4540288,565,6,len4,6282,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4122,0.009224176406860352,5474,1.0
1999,1742830359.5307,600,6,len4,6305,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4134,0.024239063262939453,5474,1.0
2000,1742830359.633026,673,6,len4,6308,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4136,0.10208797454833984,5474,1.0
2008,1742830359.75324,687,6,len4,6329,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4152,0.015655994415283203,5474,1.0
2009,1742830359.768378,151,6,len4,6332,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4154,0.014910936355590819,5474,1.0
4817,1742830359.768458,107,6,len4,6333,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4155,7.987022399902344e-05,5474,0.0
4818,1742830359.785487,107,6,len4,6336,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4157,7.987022399902344e-05,5474,0.0
4820,1742830359.818521,703,6,len4,6341,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4161,0.0002160072326660156,5474,0.0
2018,1742830359.995525,8111,6,len4,"6363,6364,6365,6366,6367,6368",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4171,3.194808959960937e-05,5474,1.0
4832,1742830360.102978,721,6,len4,6401,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4187,0.0004019737243652344,5474,0.0
2030,1742830360.136149,607,6,len4,6411,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4194,0.002635955810546875,5474,1.0
2031,1742830360.1366131,21,6,len4,6413,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4196,0.00027179718017578125,5474,1.0
4839,1742830360.1555018,721,6,len4,6426,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4201,0.0003180503845214844,5474,0.0
2042,1742830360.194141,21,6,len4,6464,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4219,0.0003609657287597656,5474,1.0
4850,1742830360.194587,4426,6,len4,"6470,6471,6472,6473",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4222,5.197525024414063e-05,5474,0.0
2044,1742830360.194911,21,6,len4,6475,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4223,0.00032401084899902344,5474,1.0
2052,1742830360.222007,5305,6,len4,"6516,6517,6518,6519",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4237,2.09808349609375e-05,5474,1.0
2055,1742830360.235374,21,6,len4,6536,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4243,0.0003750324249267578,5474,1.0
4864,1742830360.236186,218,6,len4,6545,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4252,3.600120544433594e-05,5474,0.0
2069,1742830360.272469,21,6,len4,6568,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4271,7.605552673339844e-05,5474,1.0
2077,1742830360.292246,21,6,len4,6584,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4287,0.0001800060272216797,5474,1.0
4884,1742830360.2926881,202,6,len4,6589,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4292,4.100799560546875e-05,5474,0.0
4885,1742830360.292786,219,6,len4,6591,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4294,3.790855407714844e-05,5474,0.0
2094,1742830360.294238,21,6,len4,6618,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4321,6.508827209472656e-05,5474,1.0
2098,1742830360.2946131,21,6,len4,6626,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4329,7.200241088867188e-05,5474,1.0
2104,1742830360.315109,21,6,len4,6638,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4341,0.0001780986785888672,5474,1.0
4912,1742830360.315528,219,6,len4,6645,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4348,2.288818359375e-05,5474,0.0
4920,1742830360.316469,227,6,len4,6661,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4364,2.5033950805664066e-05,5474,0.0
2125,1742830360.317442,21,6,len4,6680,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4383,6.794929504394531e-05,5474,1.0
4930,1742830360.317465,187,6,len4,6681,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4384,2.312660217285156e-05,5474,0.0
4932,1742830360.326705,81,6,len4,6685,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4388,3.600120544433594e-05,5474,0.0
2135,1742830360.37683,168,6,len4,6700,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4403,0.010132074356079102,5474,1.0
2137,1742830360.3943632,168,6,len4,6704,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4407,0.00998997688293457,5474,1.0
2145,1742830360.518255,633,6,len4,6724,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4423,0.009771108627319336,5474,1.0
2149,1742830360.5872688,914,6,len4,6737,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4431,0.023288965225219727,5474,1.0
4955,1742830360.604835,1051,6,len4,6742,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4434,0.0004911422729492189,5474,0.0
2161,1742830360.937394,8111,6,len4,"6776,6777,6778,6779,6780,6781",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4455,0.02059578895568848,5474,1.0
2173,1742830361.070657,766,6,len4,6826,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4477,0.008678913116455078,5474,1.0
4977,1742830361.106281,700,6,len4,6830,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4480,0.0003409385681152344,5474,0.0
4981,1742830361.141834,8111,6,len4,"6840,6841,6842,6843,6844,6845",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4488,0.00025606155395507807,5474,0.0
2183,1742830361.1689868,21,6,len4,6859,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4498,0.0002980232238769531,5474,1.0
2184,1742830361.169426,21,6,len4,6865,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4500,0.00036406517028808594,5474,1.0
4995,1742830361.172231,1568,6,len4,"6902,6903",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4515,4.506111145019531e-05,5474,0.0
2193,1742830361.277265,1480,6,len4,"6908,6909",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4518,0.07651305198669434,5474,1.0
5006,1742830361.323016,220,6,len4,6934,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4537,7.200241088867188e-05,5474,0.0
5009,1742830361.349848,196,6,len4,6940,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4543,8.893013000488281e-05,5474,0.0
5010,1742830361.366284,213,6,len4,6942,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4545,8.893013000488281e-05,5474,0.0
2209,1742830361.414224,633,6,len4,6949,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4550,0.01344895362854004,5474,1.0
5013,1742830361.4144359,683,6,len4,6950,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4551,0.00021219253540039065,5474,0.0
2210,1742830361.4293358,187,6,len4,6951,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4552,0.014899969100952147,5474,1.0
2218,1742830361.5709321,617,6,len4,6973,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4568,0.022270917892456055,5474,1.0
2221,1742830361.625771,745,6,len4,6985,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4574,0.019690990447998047,5474,1.0
5029,1742830361.687769,2851,6,len4,"7000,7001",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4583,7.486343383789062e-05,5474,0.0
2226,1742830361.706354,670,6,len4,7003,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4584,0.0185849666595459,5474,1.0
5032,1742830361.743109,364,6,len4,7011,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4589,0.00018906593322753904,5474,0.0
