tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num,src_row_idx
4004,1742830341.148728,81,6,len4,4050,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2536,8.58306884765625e-05,5474,0.0,2535
4427,1742830353.961427,739,6,len4,5281,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3379,0.0001659393310546875,5474,0.0,3378
4310,1742830353.109981,1657,6,len4,"4932,4933",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3149,0.00047206878662109375,5474,0.0,3148
3329,1742830317.803034,671,6,len4,1897,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1306,0.0016880035400390625,5474,0.0,1305
3263,1742830316.108483,1106,6,len4,1723,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1174,0.0002181529998779297,5474,0.0,1173
3536,1742830327.213708,703,6,len4,2469,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1718,0.00014495849609375,5474,0.0,1717
273,1742830307.457084,151,6,len4,725,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,545,0.015254974365234375,5474,1.0,544
4273,1742830352.923831,583,6,len4,4810,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3075,0.00013208389282226562,5474,0.0,3074
1185,1742830341.12024,21,6,len4,4013,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2499,7.390975952148438e-05,5474,1.0,2498
5253,1742830368.392412,1836,6,len4,"7814,7815",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5035,0.00021505355834960935,5474,0.0,5034
3337,1742830317.8548892,329,6,len4,1913,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1322,0.00020599365234375,5474,0.0,1321
1913,1742830357.647042,170,6,len4,6061,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3962,0.0044100284576416016,5474,1.0,3961
3846,1742830340.726342,399,6,len4,3702,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2218,9.79900360107422e-05,5474,0.0,2217
2620,1742830372.310328,565,6,len4,8347,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5371,0.013412952423095705,5474,1.0,5370
1545,1742830353.372762,170,6,len4,5049,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3216,0.0019328594207763672,5474,1.0,3215
2319,1742830365.08131,21,6,len4,7308,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4769,0.0003509521484375,5474,1.0,4768
4458,1742830354.145271,2753,6,len4,"5354,5355",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3441,0.00036406517028808594,5474,0.0,3440
270,1742830307.41021,151,6,len4,718,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,539,0.019737958908081055,5474,1.0,538
676,1742830319.292093,548,6,len4,1958,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1361,0.3317780494689941,5474,1.0,1360
4536,1742830354.71421,183,6,len4,5554,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3595,8.606910705566406e-05,5474,0.0,3594
4886,1742830360.292904,208,6,len4,6593,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4296,2.694129943847656e-05,5474,0.0,4295
5472,1742830372.756204,299,6,len4,8492,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5469,0.00015997886657714844,5474,0.0,5468
1370,1742830347.719544,170,6,len4,4517,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2869,0.003083944320678711,5474,1.0,2868
4084,1742830342.1028519,1316,6,len4,4283,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2696,0.0001862049102783203,5474,0.0,2695
1847,1742830356.31073,1207,6,len4,5858,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3832,0.008231878280639648,5474,1.0,3831
3129,1742830314.388185,3351,6,len4,"1347,1348,1349",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,908,7.796287536621094e-05,5474,0.0,907
397,1742830313.428217,183,6,len4,1171,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,801,0.016719818115234375,5474,1.0,800
2167,1742830360.99279,683,6,len4,6809,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4465,0.012928009033203123,5474,1.0,4464
3909,1742830340.9902382,330,6,len4,3856,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2346,0.00018286705017089844,5474,0.0,2345
696,1742830322.530348,664,6,len4,2022,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1401,0.010885000228881836,5474,1.0,1400
5337,1742830371.173841,2354,6,len4,"8073,8074",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5203,0.0003380775451660156,5474,0.0,5202
663,1742830317.907475,170,6,len4,1926,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1335,0.007916927337646484,5474,1.0,1334
4961,1742830360.727735,394,6,len4,6763,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4446,0.0003380775451660156,5474,0.0,4445
4391,1742830353.788463,464,6,len4,5163,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3313,0.0001780986785888672,5474,0.0,3312
137,1742830305.6087868,170,6,len4,406,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,273,0.0014190673828125,5474,1.0,272
5311,1742830369.313008,998,6,len4,7977,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5151,0.00015115737915039062,5474,0.0,5150
4039,1742830341.493215,761,6,len4,4151,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2606,0.0001990795135498047,5474,0.0,2605
2412,1742830367.686566,813,6,len4,7695,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4952,0.010143041610717772,5474,1.0,4951
3288,1742830316.36877,3158,6,len4,"1792,1793,1794",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1224,5.197525024414063e-05,5474,0.0,1223
2395,1742830367.550361,183,6,len4,7634,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4921,0.00439000129699707,5474,1.0,4920
446,1742830314.386989,21,6,len4,1326,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,899,0.0002951622009277344,5474,1.0,898
1940,1742830358.108461,1317,6,len4,6128,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4016,0.024168014526367188,5474,1.0,4015
2922,1742830307.236022,183,6,len4,677,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,502,6.604194641113281e-05,5474,0.0,501
2288,1742830362.677308,1218,6,len4,7200,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4707,0.007567167282104492,5474,1.0,4706
2891,1742830307.074842,298,6,len4,613,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,440,0.00015306472778320312,5474,0.0,439
2466,1742830368.696759,719,6,len4,7861,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5060,0.019138097763061523,5474,1.0,5059
3389,1742830322.7609699,1839,6,len4,"2060,2061",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1426,0.0001850128173828125,5474,0.0,1425
3387,1742830322.7285311,2851,6,len4,"2054,2055",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1422,9.489059448242188e-05,5474,0.0,1421
4535,1742830354.703722,183,6,len4,5552,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3593,8.0108642578125e-05,5474,0.0,3592
2375,1742830365.365516,607,6,len4,7564,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4881,0.02038097381591797,5474,1.0,4880
3967,1742830341.0637891,194,6,len4,3976,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2462,2.384185791015625e-05,5474,0.0,2461
5460,1742830372.6836839,332,6,len4,8462,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5445,0.00019407272338867188,5474,0.0,5444
237,1742830307.145308,508,6,len4,646,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,473,0.006052017211914063,5474,1.0,472
4539,1742830354.733137,922,6,len4,5560,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3601,0.00020194053649902344,5474,0.0,3600
268,1742830307.3829439,170,6,len4,713,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,535,0.0022690296173095703,5474,1.0,534
1547,1742830353.382497,170,6,len4,5053,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3220,0.003403186798095703,5474,1.0,3219
128,1742830305.5611901,423,6,len4,388,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,255,0.003217935562133789,5474,1.0,254
1157,1742830341.062994,21,6,len4,3957,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2443,7.605552673339844e-05,5474,1.0,2442
4284,1742830352.9594061,183,6,len4,4839,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3097,7.081031799316406e-05,5474,0.0,3096
4351,1742830353.41104,467,6,len4,5068,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3233,0.00016999244689941406,5474,0.0,3232
3587,1742830327.4591901,889,6,len4,2619,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1821,0.00011897087097167969,5474,0.0,1820
3195,1742830315.221776,158,6,len4,1539,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1040,8.797645568847656e-05,5474,0.0,1039
5101,1742830362.917033,773,6,len4,7235,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4728,0.0002498626708984375,5474,0.0,4727
359,1742830308.653148,2277,6,len4,"1044,1045",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,725,0.010679960250854492,5474,1.0,724
2109,1742830360.315763,21,6,len4,6648,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4351,0.00012493133544921875,5474,1.0,4350
2868,1742830306.360128,183,6,len4,550,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,394,0.0001080036163330078,5474,0.0,393
720,1742830324.432415,183,6,len4,2090,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1449,0.011536121368408205,5474,1.0,1448
3570,1742830327.363763,330,6,len4,2577,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1787,0.00021409988403320312,5474,0.0,1786
3993,1742830341.120964,194,6,len4,4028,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2514,2.002716064453125e-05,5474,0.0,2513
5075,1742830362.5384429,498,6,len4,7161,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4676,0.00020599365234375,5474,0.0,4675
3108,1742830314.3293,513,6,len4,1263,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,866,0.00016188621520996094,5474,0.0,865
2180,1742830361.162616,961,6,len4,6851,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4492,0.007117033004760742,5474,1.0,4491
2283,1742830362.634652,579,6,len4,7186,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4697,0.008040904998779297,5474,1.0,4696
2141,1742830360.449941,168,6,len4,6713,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4415,0.02055597305297852,5474,1.0,4414
2771,1742830305.3463109,107,6,len4,306,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,200,7.510185241699219e-05,5474,0.0,199
345,1742830308.49879,569,6,len4,997,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,697,0.010563135147094728,5474,1.0,696
5210,1742830367.66765,152,6,len4,7692,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4949,0.00012707710266113279,5474,0.0,4948
2219,1742830361.5934699,1317,6,len4,6978,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4570,0.02228403091430664,5474,1.0,4569
3539,1742830327.22886,330,6,len4,2480,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1724,0.00014591217041015625,5474,0.0,1723
1219,1742830341.325989,531,6,len4,4094,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2567,0.006751060485839844,5474,1.0,2566
2794,1742830305.534227,107,6,len4,377,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,246,7.390975952148438e-05,5474,0.0,245
828,1742830327.057863,667,6,len4,2402,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1666,0.008539915084838867,5474,1.0,1665
2076,1742830360.291262,556,6,len4,6582,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4285,0.008876800537109375,5474,1.0,4284
1345,1742830344.168027,164,6,len4,4445,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2819,0.05099797248840332,5474,1.0,2818
3887,1742830340.924144,255,6,len4,3811,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2302,6.198883056640625e-05,5474,0.0,2301
2152,1742830360.649888,617,6,len4,6748,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4437,0.02713608741760254,5474,1.0,4436
5164,1742830365.112313,3863,6,len4,"7507,7508,7509",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4854,5.102157592773438e-05,5474,0.0,4853
2172,1742830361.061969,747,6,len4,6824,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4475,0.005543947219848633,5474,1.0,4474
1662,1742830354.187728,565,6,len4,5376,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3456,0.0071239471435546875,5474,1.0,3455
324,1742830308.344029,170,6,len4,920,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,654,0.0029098987579345703,5474,1.0,653
2548,1742830371.2983868,683,6,len4,8126,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5226,0.01080608367919922,5474,1.0,5225
2346,1742830365.0926971,21,6,len4,7434,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4823,0.0004928112030029297,5474,1.0,4822
2917,1742830307.195959,183,6,len4,667,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,492,7.82012939453125e-05,5474,0.0,491
3985,1742830341.120166,195,6,len4,4012,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2498,2.2172927856445312e-05,5474,0.0,2497
1886,1742830356.741547,596,6,len4,5964,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3910,0.0082550048828125,5474,1.0,3909
2601,1742830371.989287,570,6,len4,8291,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5333,0.0074939727783203125,5474,1.0,5332
2258,1742830362.406167,21,6,len4,7120,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4646,0.015627145767211914,5474,1.0,4645
5402,1742830371.972022,4326,6,len4,"8282,8283,8284",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5330,0.00017905235290527344,5474,0.0,5329
1538,1742830353.3355448,888,6,len4,5023,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3202,0.002520084381103516,5474,1.0,3201
2650,1742830372.6371472,1199,6,len4,8442,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5432,0.00962686538696289,5474,1.0,5431
2248,1742830362.2998722,498,6,len4,7080,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4628,0.015201807022094728,5474,1.0,4627
2452,1742830368.3736901,670,6,len4,7810,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5032,0.0195620059967041,5474,1.0,5031
1317,1742830342.498702,164,6,len4,4374,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2763,0.07392597198486328,5474,1.0,2762
3227,1742830315.34135,364,6,len4,1616,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1104,0.00021910667419433596,5474,0.0,1103
115,1742830305.453331,515,6,len4,343,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,229,0.006620883941650391,5474,1.0,228
3476,1742830326.783782,4201,6,len4,"2289,2290,2291",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1600,0.00021505355834960935,5474,0.0,1599
5184,1742830366.48891,577,6,len4,7585,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4894,0.00027704238891601557,5474,0.0,4893
878,1742830327.330317,558,6,len4,2549,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1766,0.0005509853363037108,5474,1.0,1765
3324,1742830317.774472,183,6,len4,1884,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1296,7.605552673339844e-05,5474,0.0,1295
5161,1742830365.110383,2962,6,len4,"7492,7493,7494",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4848,1.6927719116210938e-05,5474,0.0,4847
2199,1742830361.306728,1171,6,len4,6927,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4530,0.003798961639404297,5474,1.0,4529
3808,1742830331.223799,447,6,len4,3600,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2142,0.00017499923706054688,5474,0.0,2141
1156,1742830341.0628881,21,6,len4,3955,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2441,9.584426879882812e-05,5474,1.0,2440
5015,1742830361.437218,107,6,len4,6954,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4555,7.796287536621094e-05,5474,0.0,4554
370,1742830308.735835,547,6,len4,1098,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,747,0.0006401538848876952,5474,1.0,746
3021,1742830308.4785779,1316,6,len4,990,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,692,0.00021409988403320312,5474,0.0,691
498,1742830315.045532,1317,6,len4,1483,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1003,0.01037287712097168,5474,1.0,1002
4855,1742830360.196465,3811,6,len4,"6496,6497,6498",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4232,4.00543212890625e-05,5474,0.0,4231
4139,1742830343.108314,237,6,len4,4427,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2806,8.20159912109375e-05,5474,0.0,2805
125,1742830305.5431972,764,6,len4,380,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,249,0.0020008087158203125,5474,1.0,248
