tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num
4383,1742830353.7359061,598,6,len4,5147,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3297,0.00019478797912597656,5474,0.0
4384,1742830353.7430801,183,6,len4,5149,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3299,0.00010085105895996094,5474,0.0
1597,1742830353.80455,151,6,len4,5170,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3320,0.006561040878295898,5474,1.0
1600,1742830353.8198211,668,6,len4,5176,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3326,0.0026199817657470703,5474,1.0
4408,1742830353.888676,703,6,len4,5203,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3347,0.0001888275146484375,5474,0.0
4415,1742830353.9226391,183,6,len4,5226,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3360,5.698204040527344e-05,5474,0.0
4428,1742830353.968797,1483,6,len4,"5283,5284",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3381,0.0002429485321044922,5474,0.0
4429,1742830353.976541,183,6,len4,5287,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3383,5.197525024414063e-05,5474,0.0
4431,1742830353.995181,183,6,len4,5291,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3387,6.413459777832031e-05,5474,0.0
1630,1742830354.018148,151,6,len4,5296,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3392,0.008105039596557617,5474,1.0
4436,1742830354.025367,183,6,len4,5301,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3397,5.698204040527344e-05,5474,0.0
1634,1742830354.0335429,618,6,len4,5307,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3400,0.005302190780639648,5474,1.0
1638,1742830354.051992,151,6,len4,5315,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3408,0.001734018325805664,5474,1.0
4448,1742830354.093025,183,6,len4,5332,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3421,9.703636169433594e-05,5474,0.0
1645,1742830354.095543,547,6,len4,5333,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3422,0.0025179386138916016,5474,1.0
4458,1742830354.145271,2753,6,len4,"5354,5355",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3441,0.00036406517028808594,5474,0.0
1666,1742830354.206151,164,6,len4,5389,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3464,0.004688024520874024,5474,1.0
1684,1742830354.34491,560,6,len4,5439,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3501,0.009429931640625,5474,1.0
1685,1742830354.356048,673,6,len4,5441,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3503,0.010927200317382812,5474,1.0
4491,1742830354.371191,183,6,len4,5444,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3506,9.393692016601562e-05,5474,0.0
4498,1742830354.4194481,1899,6,len4,"5461,5462",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3520,0.00024700164794921875,5474,0.0
1699,1742830354.464509,151,6,len4,5474,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3531,0.007447004318237305,5474,1.0
1703,1742830354.501848,151,6,len4,5483,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3539,0.014340877532958984,5474,1.0
4518,1742830354.582825,183,6,len4,5504,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3560,4.696846008300781e-05,5474,0.0
1714,1742830354.5905118,151,6,len4,5505,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3561,0.007687091827392578,5474,1.0
1715,1742830354.591609,492,6,len4,5507,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3563,0.0010390281677246094,5474,1.0
4521,1742830354.599081,183,6,len4,5510,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3566,0.00011706352233886721,5474,0.0
4524,1742830354.633001,183,6,len4,5516,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3572,8.511543273925781e-05,5474,0.0
4535,1742830354.703722,183,6,len4,5552,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3593,8.0108642578125e-05,5474,0.0
4537,1742830354.720515,183,6,len4,5556,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3597,8.296966552734375e-05,5474,0.0
1736,1742830354.734123,42,6,len4,5565,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3606,0.00017309188842773438,5474,1.0
1740,1742830354.7348812,42,6,len4,5573,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3614,0.00014400482177734375,5474,1.0
4548,1742830354.7351868,107,6,len4,5578,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3619,2.193450927734375e-05,5474,0.0
1743,1742830354.735289,39,6,len4,5579,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3620,0.00010204315185546876,5474,1.0
4555,1742830354.73616,264,6,len4,5592,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3633,3.814697265625e-05,5474,0.0
4561,1742830354.736845,280,6,len4,5604,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3645,2.9087066650390625e-05,5474,0.0
4562,1742830354.73697,107,6,len4,5606,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3647,2.002716064453125e-05,5474,0.0
1769,1742830354.781732,584,6,len4,5634,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3672,0.0008471012115478517,5474,1.0
1770,1742830354.786393,170,6,len4,5636,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3674,0.004508018493652344,5474,1.0
1777,1742830354.8289711,546,6,len4,5650,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3688,0.0018320083618164067,5474,1.0
1779,1742830354.8419,151,6,len4,5654,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3692,0.005835056304931641,5474,1.0
4589,1742830354.8720949,447,6,len4,5663,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3701,0.0001931190490722656,5474,0.0
4592,1742830354.888829,447,6,len4,5669,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3707,0.0002238750457763672,5474,0.0
1794,1742830354.942805,151,6,len4,5686,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3722,0.005391120910644531,5474,1.0
1796,1742830354.95482,170,6,len4,5690,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3726,0.003628969192504883,5474,1.0
4612,1742830355.010751,107,6,len4,5711,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3747,0.00010991096496582033,5474,0.0
4618,1742830355.0396981,535,6,len4,5733,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3758,6.9141387939453125e-06,5474,0.0
4628,1742830355.086454,72,6,len4,5787,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3775,3.814697265625e-06,5474,0.0
4632,1742830355.1506019,183,6,len4,5796,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3783,0.00011301040649414062,5474,0.0
4649,1742830356.254042,183,6,len4,5841,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3817,8.20159912109375e-05,5474,0.0
1847,1742830356.31073,1207,6,len4,5858,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3832,0.008231878280639648,5474,1.0
1850,1742830356.32796,2941,6,len4,"5871,5872,5873",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3838,0.006186008453369141,5474,1.0
4662,1742830356.395625,298,6,len4,5880,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3843,0.00026702880859375,5474,0.0
4664,1742830356.428558,4113,6,len4,"5887,5888,5889",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3847,0.00045299530029296886,5474,0.0
1857,1742830356.467667,183,6,len4,5896,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3852,0.009348154067993164,5474,1.0
1860,1742830356.509852,933,6,len4,5904,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3858,0.012842893600463869,5474,1.0
1871,1742830356.627086,164,6,len4,5928,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3880,0.0005369186401367189,5474,1.0
4685,1742830356.6601179,158,6,len4,5939,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3889,0.00014019012451171875,5474,0.0
1885,1742830356.73304,618,6,len4,5962,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3908,0.009116172790527344,5474,1.0
1886,1742830356.741547,596,6,len4,5964,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3910,0.0082550048828125,5474,1.0
1895,1742830356.823293,596,6,len4,5994,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3928,0.0018129348754882808,5474,1.0
1896,1742830356.828534,466,6,len4,5998,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3930,0.005060911178588867,5474,1.0
4709,1742830356.857951,299,6,len4,6007,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3937,0.0002000331878662109,5474,0.0
1901,1742830356.904845,8111,6,len4,"6015,6016,6017,6018,6019,6020",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3939,2.09808349609375e-05,5474,1.0
1903,1742830356.909207,3623,6,len4,"6029,6030,6031",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3942,0.0015881061553955078,5474,1.0
4721,1742830357.647141,158,6,len4,6062,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3963,9.894371032714844e-05,5474,0.0
1915,1742830357.666323,726,6,len4,6065,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3966,0.011818885803222656,5474,1.0
4724,1742830357.676786,311,6,len4,6068,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3969,0.00011801719665527344,5474,0.0
1929,1742830357.9264321,1298,6,len4,6096,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3994,0.02123880386352539,5474,1.0
1937,1742830358.051235,830,6,len4,6119,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4010,0.016017913818359375,5474,1.0
4745,1742830358.051423,1329,6,len4,6120,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4011,0.0001881122589111328,5474,0.0
4747,1742830358.084293,4300,6,len4,"6124,6125,6126",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4015,0.00022292137145996094,5474,0.0
4749,1742830358.1214552,844,6,len4,6133,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4019,0.000164031982421875,5474,0.0
1949,1742830358.248348,524,6,len4,6159,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4034,0.016863107681274414,5474,1.0
1957,1742830358.586873,163,6,len4,6184,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4050,0.018741130828857425,5474,1.0
1960,1742830358.642886,692,6,len4,6192,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4056,0.01454782485961914,5474,1.0
4772,1742830359.1139882,347,6,len4,6205,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4065,0.0001959800720214844,5474,0.0
1970,1742830359.215682,448,6,len4,6221,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4076,0.021268129348754883,5474,1.0
1972,1742830359.235318,619,6,len4,6226,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4080,0.018272876739501957,5474,1.0
1987,1742830359.410235,547,6,len4,6268,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4110,0.0070760250091552734,5474,1.0
4796,1742830359.417283,447,6,len4,6271,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4113,0.00022101402282714844,5474,0.0
1992,1742830359.444635,594,6,len4,6278,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4120,0.006718873977661133,5474,1.0
1997,1742830359.495508,615,6,len4,6297,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4130,0.002827882766723633,5474,1.0
2001,1742830359.667468,548,6,len4,6311,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4138,0.03422212600708008,5474,1.0
2003,1742830359.6779552,667,6,len4,6315,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4142,0.009629964828491213,5474,1.0
2011,1742830359.800368,1023,6,len4,6337,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4158,0.014881134033203125,5474,1.0
2018,1742830359.995525,8111,6,len4,"6363,6364,6365,6366,6367,6368",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4171,3.194808959960937e-05,5474,1.0
2023,1742830360.046362,683,6,len4,6393,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4180,0.014739990234375,5474,1.0
2032,1742830360.14475,3525,6,len4,"6417,6418,6419",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4198,0.00805521011352539,5474,1.0
2035,1742830360.164085,766,6,len4,6431,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4204,0.006789922714233398,5474,1.0
4851,1742830360.194962,4132,6,len4,"6476,6477,6478",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4224,5.102157592773438e-05,5474,0.0
4860,1742830360.23541,150,6,len4,6537,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4244,3.600120544433594e-05,5474,0.0
4863,1742830360.236059,200,6,len4,6543,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4250,5.483627319335938e-05,5474,0.0
4867,1742830360.262149,735,6,len4,6555,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4258,0.00024199485778808594,5474,0.0
2066,1742830360.2721179,21,6,len4,6562,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4265,9.608268737792967e-05,5474,1.0
2072,1742830360.272837,21,6,len4,6574,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4277,0.00011086463928222656,5474,1.0
4880,1742830360.2823849,1344,6,len4,6581,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4284,0.00017213821411132812,5474,0.0
4881,1742830360.292066,231,6,len4,6583,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4286,0.0008041858673095702,5474,0.0
2085,1742830360.293359,21,6,len4,6600,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4303,7.414817810058594e-05,5474,1.0
4891,1742830360.293473,271,6,len4,6603,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4306,2.5033950805664066e-05,5474,0.0
4895,1742830360.293847,196,6,len4,6611,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4314,2.408027648925781e-05,5474,0.0
2092,1742830360.2940528,21,6,len4,6614,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4317,8.106231689453125e-05,5474,1.0
4897,1742830360.2940779,271,6,len4,6615,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4318,2.5033950805664066e-05,5474,0.0
4903,1742830360.294632,187,6,len4,6627,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4330,1.9073486328125e-05,5474,0.0
2104,1742830360.315109,21,6,len4,6638,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4341,0.0001780986785888672,5474,1.0
2112,1742830360.316124,21,6,len4,6654,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4357,8.487701416015625e-05,5474,1.0
4923,1742830360.316784,978,6,len4,6667,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4370,2.384185791015625e-05,5474,0.0
4924,1742830360.316889,271,6,len4,6669,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4372,3.0040740966796875e-05,5474,0.0
2123,1742830360.317256,21,6,len4,6676,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4379,7.605552673339844e-05,5474,1.0
2125,1742830360.317442,21,6,len4,6680,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4383,6.794929504394531e-05,5474,1.0
4931,1742830360.317581,108,6,len4,6683,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4386,4.482269287109375e-05,5474,0.0
4933,1742830360.326889,107,6,len4,6687,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4390,2.5033950805664066e-05,5474,0.0
2131,1742830360.3480651,536,6,len4,6692,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4395,0.008737802505493164,5474,1.0
2134,1742830360.366609,168,6,len4,6698,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4401,0.008098125457763672,5474,1.0
4941,1742830360.384373,107,6,len4,6703,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4406,7.486343383789062e-05,5474,0.0
4951,1742830360.541424,688,6,len4,6728,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4426,0.00023412704467773443,5474,0.0
4965,1742830360.916798,299,6,len4,6774,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4454,0.0002422332763671875,5474,0.0
4968,1742830360.957219,373,6,len4,6804,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4462,0.0001049041748046875,5474,0.0
2169,1742830361.0388892,553,6,len4,6815,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4469,0.02294802665710449,5474,1.0
4972,1742830361.0391119,467,6,len4,6816,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4470,0.0002231597900390625,5474,0.0
2171,1742830361.056173,466,6,len4,6822,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4473,0.00713801383972168,5474,1.0
2173,1742830361.070657,766,6,len4,6826,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4477,0.008678913116455078,5474,1.0
2175,1742830361.11484,1005,6,len4,6831,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4481,0.008558988571166992,5474,1.0
